index,true_label,true_class_idx,raw_p1_ip_total_len,scaled_p1_ip_total_len,raw_p1_ip_ttl,scaled_p1_ip_ttl,raw_p1_inter_arrival_time,scaled_p1_inter_arrival_time,raw_p2_ip_total_len,scaled_p2_ip_total_len,raw_p2_ip_ttl,scaled_p2_ip_ttl,raw_p2_inter_arrival_time,scaled_p2_inter_arrival_time,raw_p3_ip_total_len,scaled_p3_ip_total_len,raw_p3_ip_ttl,scaled_p3_ip_ttl,raw_p3_inter_arrival_time,scaled_p3_inter_arrival_time,raw_p4_ip_total_len,scaled_p4_ip_total_len,raw_p4_ip_ttl,scaled_p4_ip_ttl,raw_p4_inter_arrival_time,scaled_p4_inter_arrival_time,raw_p5_ip_total_len,scaled_p5_ip_total_len,raw_p5_ip_ttl,scaled_p5_ip_ttl,raw_p5_inter_arrival_time,scaled_p5_inter_arrival_time
717,github.com,4,1321.0,1.1744296008549557,46.0,-0.5629667104057113,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0009610652923583,-0.2275583332185504,132.0,-0.591092189215811,127.0,1.8962119397343693,0.000195026397705,-0.03603994094564404,558.0,0.559203360090507,127.0,2.947297612792384,0.000201940536499,-0.11963891811586741,209.0,-0.33091640630092656,127.0,3.5012502114734882,1.9073486328125e-06,-0.11087610754664351
718,nvidia.com,8,104.0,-1.2454053557430882,63.0,0.08949718470565027,0.0,0.0,227.0,0.180188841766194,63.0,-0.4406482186676645,0.0046367645263671,-0.20554570229351782,119.0,-0.6271880228891487,43.0,-1.1734121838224734,0.2432320117950439,0.09477733281568736,86.0,-0.7985093661372361,43.0,-0.8764002249050887,0.0043001174926757,-0.11397047565681158,64.0,-0.7079523638339884,63.0,0.19416920952537875,0.0068120956420898,-0.1051994175618047
719,yahoo.com,9,800.0,0.138493682705752,42.0,-0.7164876269025023,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0137288570404052,-0.15109595978031046,405.0,0.1669203179242806,62.0,-0.4790924415893781,0.0006589889526367,-0.03579020810574612,355.0,-0.0247281725879503,42.0,-0.9219204372586302,0.2017660140991211,0.15915684034463068,355.0,0.04871979921512194,42.0,-0.8909667442388447,0.0003681182861328,-0.11057084932592118
720,netflix.com,6,95.0,-1.2633006019299267,64.0,0.12787741382984802,0.0,0.0,1500.0,6.143989286395205,64.0,-0.40399857595276323,0.0328481197357177,-0.03659658252531859,1500.0,3.2073001542554174,64.0,-0.4060061529332628,0.0001218318939208,-0.036079338675268226,1500.0,3.2688757925196046,64.0,0.07952423451927931,0.0001251697540283,-0.11974510454159408,1500.0,3.026003739734817,64.0,0.24584235018081796,0.0001258850097656,-0.1107727649198365
721,github.com,4,1326.0,1.184371404292088,40.0,-0.7932480851508978,0.0,0.0,104.0,-0.3960463936535768,126.0,1.868279272371116,0.01322603225708,-0.15410722258247,119.0,-0.6271880228891487,40.0,-1.2830416168066465,0.2670450210571289,0.1075949414056983,119.0,-0.7035845357018219,40.0,-1.0129608619657129,2.408027648925781e-05,-0.11988492766118448,578.0,0.6285750994211412,40.0,-0.9943130255497231,1.4682838916778564,1.1130227446141614
722,icloud.com,5,502.0,-0.45403780214734335,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,61.0,-0.513947504097467,0.0317411422729492,-0.04322592969953672,98.0,-0.6854966772845403,61.0,-0.5156355859174357,0.0033760070800781,-0.03432774384907791,95.0,-0.7726207760184868,61.0,-0.0570364025413447,9.79900360107422e-05,-0.11978269849355941,87.0,-0.6481466602252959,61.0,0.09082292821450032,2.86102294921875e-06,-0.11087531260336038
723,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,304.0,0.5409214688175953,64.0,-0.40399857595276323,0.0103209018707275,-0.17150515394534985,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0178959369659423,-0.026512235276302334,98.0,-0.7639912459789037,64.0,0.07952423451927931,0.0028011798858642,-0.11604374913054966,95.0,-0.6273446763614028,64.0,0.24584235018081796,1.0967254638671877e-05,-0.11086855558545376
724,nvidia.com,8,1400.0,1.3315100951616488,42.0,-0.7164876269025023,0.0,0.0,350.0,0.7564240771859648,42.0,-1.2102907156805913,5.960464477539063e-06,-0.2332781619456485,104.0,-0.6688370617429998,63.0,-0.4425492972613204,0.0251221656799316,-0.02262263987832435,210.0,-0.44182212450113406,63.0,0.03400402216573798,0.0012218952178955,-0.11822815560264142,1355.0,2.6489677822017557,63.0,0.19416920952537875,0.0010271072387695,-0.11002154351727765
725,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,1409.0,5.717668908970821,62.0,-0.4772978613825658,0.000493049621582,-0.23036113496375585,1146.0,2.224382837304529,45.0,-1.1003258951663581,0.6221058368682861,0.29871024785978506,83.0,-0.8071388961768192,62.0,-0.011516190187803359,0.2081060409545898,0.1679261242978108,76.0,-0.6767493880381488,45.0,-0.7359473222725271,22.408936977386475,18.568281031941694
726,github.com,4,684.0,-0.09215615703572136,37.0,-0.908388772523491,0.0,0.0,104.0,-0.3960463936535768,127.0,1.9049289150860171,0.0009560585021972,-0.2275883173431805,86.0,-0.7188159083676213,127.0,1.8962119397343693,0.0001149177551269,-0.03608306028490697,89.0,-0.789879836097653,127.0,2.947297612792384,2.193450927734375e-05,-0.1198878956047607,75.0,-0.6793496360211354,127.0,3.5012502114734882,1.9073486328125e-05,-0.11086179856754715
727,nike.com,7,1201.0,0.9358263183637763,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0094120502471923,-0.17694798647348295,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.001065969467163,-0.03557114646252637,95.0,-0.7726207760184868,63.0,0.03400402216573798,5.698204040527344e-05,-0.1198394191930159,87.0,-0.6481466602252959,63.0,0.19416920952537875,5.507469177246094e-05,-0.11083178945860896
728,yahoo.com,9,800.0,0.138493682705752,44.0,-0.6397271686541068,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.028998851776123,-0.05964866310420215,409.0,0.1780267282853076,62.0,-0.4790924415893781,0.0012621879577636,-0.03546552974760552,355.0,-0.0247281725879503,44.0,-0.8308800125515474,0.2225799560546875,0.1879458930338843,355.0,0.04871979921512194,44.0,-0.7876204629279663,1.5020370483398438e-05,-0.11086517707650045
729,apple.com,0,1211.0,0.9557099252380412,48.0,-0.4862062521573159,0.0,0.0,104.0,-0.3960463936535768,62.0,-0.4772978613825658,0.1661620140075683,0.7617792814826126,337.0,-0.021888658213178105,62.0,-0.4790924415893781,0.0006539821624755,-0.035792903064450085,181.0,-0.5252409148837709,62.0,-0.011516190187803359,4.1961669921875e-05,-0.11986019479804938,258.0,-0.2035042551345815,48.0,-0.5809279003062094,0.0072031021118164,-0.10487349081572094
730,icloud.com,5,265.0,-0.9252792850674225,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.1054878234863281,0.39842023668869486,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0101289749145507,-0.030692886214305173,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.1219253540039062e-05,-0.11988888491928609,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.000910997390747,-0.1101183278619989
731,apple.com,0,132.0,-1.1897312564951463,62.0,0.05111695558145253,0.0,0.0,228.0,0.18487368107854987,62.0,-0.4772978613825658,0.0022270679473876,-0.21997663313345453,339.0,-0.016335453032664614,48.0,-0.9906964621821852,0.0465579032897949,-0.011084623347214682,76.0,-0.8272744662691798,62.0,-0.011516190187803359,0.7543060779571533,0.9234092364208246,76.0,-0.6767493880381488,48.0,-0.5809279003062094,0.0486290454864501,-0.07034254574725357
732,cloudflare.com,2,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0016210079193115,-0.2236061400291817,420.0,0.2085693567781318,126.0,1.8596687954063116,2.09808349609375e-05,-0.03613362284344742,118.0,-0.7064610457150162,126.0,2.901777400438842,3.790855407714844e-05,-0.11986580091369334,148.0,-0.4895315332631112,126.0,3.4495770708180493,1.6927719116210938e-05,-0.11086358718993419
733,yahoo.com,9,1238.0,1.0093956637985566,39.0,-0.8316283142750955,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.1439568996429443,0.6287996887471321,889.0,1.5107959716085455,63.0,-0.4425492972613204,0.0059001445770263,-0.03296909966819461,355.0,-0.0247281725879503,39.0,-1.058481074319254,0.2617380619049072,0.24210789535617183,355.0,0.04871979921512194,39.0,-1.0459861662051624,3.4809112548828125e-05,-0.11084868200337548
734,github.com,4,690.0,-0.08022599291116239,40.0,-0.7932480851508978,0.0,0.0,104.0,-0.3960463936535768,64.0,-0.40399857595276323,0.0025780200958251,-0.2178748887784148,580.0,0.6528257712192111,64.0,-0.4060061529332628,0.0001819133758544,-0.03604699917082102,119.0,-0.7035845357018219,40.0,-1.0129608619657129,0.2194499969482422,0.1836166526707168,119.0,-0.5649387247697236,40.0,-0.9943130255497231,1.9073486328125e-05,-0.11086179856754715
735,nike.com,7,445.0,-0.5673743613306536,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0413119792938232,0.014090866254512672,318.0,-0.07464410742805627,63.0,-0.4425492972613204,0.0009121894836425,-0.035653920194147204,339.0,-0.07075233279906024,47.0,-0.6943193754909234,0.0352938175201416,-0.07110116887050102,339.0,0.007115831487335807,47.0,-0.6326010409616487,0.000115156173706,-0.11078170803177174
736,apple.com,0,901.0,0.33931811213582797,52.0,-0.3326853356605249,0.0,0.0,132.0,-0.26487089290761273,61.0,-0.513947504097467,0.0234930515289306,-0.09262120548934698,98.0,-0.6854966772845403,61.0,-0.5156355859174357,0.0018370151519775,-0.0351561228221205,95.0,-0.7726207760184868,61.0,-0.0570364025413447,2.813339233398437e-05,-0.11987932154554053,87.0,-0.6481466602252959,61.0,0.09082292821450032,0.0007729530334472,-0.11023339590223209
737,github.com,4,674.0,-0.11203976390998631,43.0,-0.6781073977783046,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0053930282592773,-0.2010166716588802,899.0,1.538561997511113,63.0,-0.4425492972613204,0.0004239082336425,-0.0359167428334642,119.0,-0.7035845357018219,43.0,-0.8764002249050887,0.2796249389648437,0.2668483432359641,119.0,-0.5649387247697236,43.0,-0.8392936035834055,0.0003471374511718,-0.11058833807815013
738,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,3.0040740966796875e-05,-0.23313395258433123,1317.0,2.6991818802384326,62.0,-0.4790924415893781,0.0002408027648925,-0.03601530132320807,1146.0,2.250591247848797,45.0,-0.7853598001980061,0.2122251987457275,0.17362358664961197,83.0,-0.6585476521572424,62.0,0.1424960688699395,0.4002628326416015,0.22276476815659169
739,apple.com,0,727.0,-0.006656647476382098,46.0,-0.5629667104057113,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0518288612365722,0.07707323394823445,1086.0,2.0577866818891244,62.0,-0.4790924415893781,0.0058579444885253,-0.03299181432012778,339.0,-0.07075233279906024,46.0,-0.7398395878444648,0.0554192066192626,-0.04326449629770303,339.0,0.007115831487335807,46.0,-0.6842741816170879,0.0001478195190429,-0.1107544812243245
740,cloudflare.com,2,104.0,-1.2454053557430882,63.0,0.08949718470565027,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0003018379211425,-0.23150624296154274,346.0,0.003100765099132608,63.0,-0.4425492972613204,0.0003700256347656,-0.035945745722373176,136.0,-0.6546838654775176,63.0,0.03400402216573798,0.0002081394195556,-0.1196303440566473,577.0,0.6259748514381546,49.0,-0.5292547596507702,0.2212820053100586,0.07357378749497147
741,github.com,4,1363.0,1.2579407497268684,37.0,-0.908388772523491,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0024571418762207,-0.21859879121591771,144.0,-0.5577729581327301,63.0,-0.4425492972613204,0.0002088546752929,-0.036032497726366505,131.0,-0.6690664155434893,37.0,-1.1495214990263367,0.1897659301757812,0.14255878078042084,131.0,-0.533735748973884,37.0,-1.1493324475160407,2.1219253540039062e-05,-0.1108600099451601
742,facebook.com,3,600.0,-0.2591784547795469,64.0,0.12787741382984802,0.0,0.0,600.0,1.9276339052749296,64.0,-0.40399857595276323,3.600120544433594e-05,-0.23309825719786656,436.0,0.25299499822223975,64.0,-0.4060061529332628,4.0531158447265625e-06,-0.036142734370494055,116.0,-0.712214065741405,64.0,0.07952423451927931,0.0337238311767578,-0.07327271425376261,478.0,0.3685503011224779,64.0,0.24584235018081796,0.0028729438781738,-0.1084829307927775
743,icloud.com,5,500.0,-0.45801452352219635,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0214450359344482,-0.10488614027860739,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0023658275604248,-0.034871483850438305,95.0,-0.7726207760184868,62.0,-0.011516190187803359,7.152557373046875e-06,-0.1199083414382857,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.000241994857788,-0.11067598057511534
744,cloudflare.com,2,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,508.0,1.4966286885381905,62.0,-0.4772978613825658,0.0006399154663085,-0.2294816006412668,632.0,0.7972091059125619,50.0,-0.9176101735260699,0.1912429332733154,0.0667936516222373,83.0,-0.8071388961768192,50.0,-0.5577587384302994,0.002108097076416,-0.11700239490566598,83.0,-0.6585476521572424,62.0,0.1424960688699395,0.0040559768676757,-0.10749680365005347
745,nike.com,7,945.0,0.4268059823825937,48.0,-0.4862062521573159,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0188610553741455,-0.12036080421877081,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.0007028579711914,-0.035766595134244974,95.0,-0.7726207760184868,63.0,0.03400402216573798,6.508827209472656e-05,-0.11982820696172798,87.0,-0.6481466602252959,63.0,0.19416920952537875,2.384185791015625e-05,-0.11085782385113149
746,netflix.com,6,1007.0,0.5500843450030364,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0059931278228759,-0.19742286014961746,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0021679401397705,-0.034977998884927135,797.0,1.2466892532439617,64.0,0.07952423451927931,0.0029940605163574,-0.11577696398019904,1009.0,1.7492819800883803,64.0,0.24584235018081796,0.0003888607025146,-0.11055355930951313
747,apple.com,0,1472.0,1.4746720646563563,46.0,-0.5629667104057113,0.0,0.0,104.0,-0.3960463936535768,64.0,-0.40399857595276323,0.0442931652069091,0.03194427074868169,344.0,-0.0024524400813808835,64.0,-0.4060061529332628,0.0020289421081542,-0.035052816071803064,139.0,-0.6460543354379344,64.0,0.07952423451927931,5.507469177246094e-05,-0.11984205736508365,1337.0,2.602163318507996,46.0,-0.6842741816170879,0.0116138458251953,-0.10119687813123983
748,github.com,4,674.0,-0.11203976390998631,42.0,-0.7164876269025023,0.0,0.0,104.0,-0.3960463936535768,64.0,-0.40399857595276323,0.0010368824005126,-0.2271042879027198,884.0,1.4969129586572618,64.0,-0.4060061529332628,0.0002601146697998,-0.036004906482492854,119.0,-0.7035845357018219,42.0,-0.9219204372586302,0.2548940181732178,0.23264147443409033,119.0,-0.5649387247697236,42.0,-0.8909667442388447,0.0001850128173828,-0.11072347843628234
749,netflix.com,6,116.0,-1.2215450274939703,64.0,0.12787741382984802,0.0,0.0,138.0,-0.23676185703347755,64.0,-0.40399857595276323,0.0026988983154296,-0.21715098634091123,1330.0,2.7352777139117705,64.0,-0.4060061529332628,0.003396987915039,-0.03431645068879478,1500.0,3.2688757925196046,64.0,0.07952423451927931,0.0031330585479736,-0.1155847071907622,1257.0,2.3941434798690655,64.0,0.24584235018081796,0.0013580322265625,-0.10974569819803115
750,cloudflare.com,2,104.0,-1.2454053557430882,63.0,0.08949718470565027,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0001490116119384,-0.23242147267049687,420.0,0.2085693567781318,63.0,-0.4425492972613204,0.0001249313354492,-0.03607767036749908,620.0,0.737546980908558,51.0,-0.5122385260767581,0.2438640594482422,0.21738525513783674,71.0,-0.689750627953082,51.0,-0.4259084783398918,0.0003390312194824,-0.11059509509605671
751,cloudflare.com,2,219.0,-1.0167438766890413,113.0,2.0085086409155375,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0177910327911376,-0.12676883999690886,518.0,0.4806764106232929,62.0,-0.4790924415893781,0.0016660690307617,-0.03524813641215481,632.0,0.7720651010668904,113.0,2.3100146398428048,0.1988348960876464,0.15510262941952538,83.0,-0.6585476521572424,113.0,2.777826242297339,0.0022890567779541,-0.10896963481787446
752,apple.com,0,1027.0,0.5898515587515663,59.0,-0.06402373179114071,0.0,0.0,120.0,-0.32108896465588305,62.0,-0.4772978613825658,0.0689530372619628,0.17962465144577186,311.0,-0.09408032555985349,59.0,-0.5887218745735511,0.000903844833374,-0.03565841179198706,311.0,-0.15129461316850262,59.0,-0.14807682724842738,0.000101089477539,-0.11977841146394942,102.0,-0.6091429404804963,59.0,-0.012523353096378111,5.960464477539063e-06,-0.1108727290376902
753,cisco.com,1,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,144.0,-0.2086528211593424,62.0,-0.4772978613825658,0.0003180503845214,-0.23140915151035887,1317.0,2.6991818802384326,62.0,-0.4790924415893781,0.0006780624389648,-0.03577994159639781,307.0,-0.1628006532212801,50.0,-0.5577587384302994,0.0472331047058105,-0.05458720104095065,122.0,-0.5571379808207637,50.0,-0.477581618995331,0.0003349781036376,-0.11059847360501006
754,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0003139972686767,-0.2314334243731547,941.0,1.6551793063018965,127.0,1.8962119397343693,0.0001180171966552,-0.036081391977137875,295.0,-0.19731877337961257,53.0,-0.4211981013696754,0.0469419956207275,-0.05498985205279003,110.0,-0.5883409566166032,53.0,-0.3225621970290134,0.0004100799560546,-0.11053587182146349
755,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,732.0,2.5460326945059033,64.0,-0.40399857595276323,0.0041849613189697,-0.2082514125875394,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.010638952255249,-0.030418385420604432,98.0,-0.7639912459789037,64.0,0.07952423451927931,0.0017881393432617,-0.11744494827003,95.0,-0.6273446763614028,64.0,0.24584235018081796,1.1920928955078123e-05,-0.11086776064217063
756,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001118183135986,-0.23264421188203616,967.0,1.7273709736485718,127.0,1.8962119397343693,0.0003211498260498,-0.03597205365257823,295.0,-0.19731877337961257,51.0,-0.5122385260767581,0.0373928546905517,-0.06819786050994911,110.0,-0.5883409566166032,51.0,-0.4259084783398918,0.0001230239868164,-0.11077514974968586
757,nike.com,7,1473.0,1.4766604253437827,47.0,-0.5245864812815136,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0105760097503662,-0.1699773914046618,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.0017080307006835,-0.03522555009158855,95.0,-0.7726207760184868,63.0,0.03400402216573798,2.193450927734375e-05,-0.1198878956047607,87.0,-0.6481466602252959,63.0,0.19416920952537875,3.600120544433594e-05,-0.11084768832427157
758,nike.com,7,1201.0,0.9358263183637763,51.0,-0.37106556478472263,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0087349414825439,-0.1810029823758692,98.0,-0.6854966772845403,63.0,-0.4425492972613204,0.0009419918060302,-0.03563787877329044,95.0,-0.7726207760184868,63.0,0.03400402216573798,8.821487426757812e-05,-0.1197962191254066,87.0,-0.6481466602252959,63.0,0.19416920952537875,4.887580871582031e-05,-0.1108369565899493
759,cisco.com,1,104.0,-1.2454053557430882,64.0,0.12787741382984802,0.0,0.0,126.0,-0.2929799287817479,64.0,-0.40399857595276323,0.0001740455627441,-0.23227155204734506,1242.0,2.490936685969177,64.0,-0.4060061529332628,0.0007340908050537,-0.035749783725187105,295.0,-0.19731877337961257,64.0,0.07952423451927931,0.0870919227600097,0.0005439997447242303,110.0,-0.5883409566166032,64.0,0.24584235018081796,4.315376281738281e-05,-0.1108417262496481
760,netflix.com,6,116.0,-1.2215450274939703,64.0,0.12787741382984802,0.0,0.0,165.0,-0.11027119559986932,64.0,-0.40399857595276323,0.0010201930999755,-0.22720423498482079,1500.0,3.2073001542554174,64.0,-0.4060061529332628,0.7353417873382568,0.3596607172216261,944.0,1.6695362251835342,64.0,0.07952423451927931,0.0017011165618896,-0.11756531487062084,600.0,0.6857805550468472,64.0,0.24584235018081796,0.0487270355224609,-0.0702608653249118
